name,ra,dec,petro_theta,class,new_class
J163422.68+480343.1.jpg,248.59453342130985,48.061991979267944,15.7668085,-3,0
J130457.41+120444.6.jpg,196.23927328862047,12.079045356774905,15.382507999999998,-5,0
J100346.81+132340.1.jpg,150.945070990868,13.394447474593775,11.924413,-3,0
J125956.41+471220.0.jpg,194.98507649164662,47.205566618278205,27.983759999999997,-5,0
J102031.12+031339.6.jpg,155.1296849350835,3.2276886913667315,19.61834,-3,0
J101618.22+601842.3.jpg,154.07596324450296,60.311752031837905,7.2920275,-5,0
J165345.54+331222.3.jpg,253.43976342756855,33.2062098416224,14.239107999999998,-5,0
J143222.70+565108.3.jpg,218.0946093681168,56.85229617500287,8.605423,-3,0
J003834.00-090647.9.jpg,9.642657691034627,-9.11286215614743,7.587428,-3,0
J162710.96+391818.4.jpg,246.7957026437022,39.30510466115229,4.6916475,-3,0
J155050.86+281552.3.jpg,237.71194154287792,28.26454834207136,19.174358,-5,0
J010433.51-001912.4.jpg,16.139652146996145,-0.3201326467389306,14.568813,-5,0
J123217.30+472011.0.jpg,188.07261752334304,47.33715061281766,25.923111,-5,0
J233709.60+155458.0.jpg,354.28888276967257,15.916818447704818,9.9290085,-3,0
J111105.61+034457.5.jpg,167.773387908865,3.7493197274472885,6.6898584,-5,0
J093418.76+591106.8.jpg,143.57824003846667,59.18524470862978,10.0433035,-5,0
J111521.97+555826.0.jpg,168.84156997463782,55.973913776401865,25.0427,-5,0
J114812.18+525107.5.jpg,177.05077636529583,52.85211262459514,15.573474,-5,0
J073422.21+265144.9.jpg,113.592562344508,26.862502928000712,26.117379999999994,-5,0
J152728.73+492106.8.jpg,231.8697296303777,49.35188198884485,12.270542,-5,0
J155437.22+394541.7.jpg,238.65509596758446,39.76158600910989,20.430016,-5,0
J083144.63+394014.0.jpg,127.9359798947578,39.67055231130519,22.135933,-5,0
J155910.46+051326.3.jpg,239.7926214158706,5.224603051945206,6.8840445999999975,-5,0
J085523.51+545702.2.jpg,133.84799288639098,54.950615587731505,11.521922,-5,0
J120915.32+413639.7.jpg,182.3138422058957,41.61104969908045,24.583496,-5,0
J165430.73+194615.5.jpg,253.62805067212085,19.77097873261837,15.874659,-5,0
J102403.27+420629.8.jpg,156.01366116949237,42.108271204299676,21.463573,-5,0
J121602.20+122953.1.jpg,184.0092349046603,12.498110856649248,10.334829,-5,0
J225936.26+132211.4.jpg,344.9010903841516,13.36983822995116,10.943514,-5,0
J154305.57+440700.3.jpg,235.7732438194719,44.11674465409951,6.1395526,-3,0
J124555.48+423343.1.jpg,191.4812013524789,42.56195811126071,15.604446,-5,0
J160706.71+520759.6.jpg,241.77791770982464,52.13324036971185,17.496666,-3,0
J164118.89+221643.5.jpg,250.32876445619937,22.278759017886987,11.069488,-5,0
J135816.03+384836.8.jpg,209.56680463000268,38.81021113218411,12.772066,-5,0
J104031.83+065213.1.jpg,160.13267660978403,6.870310991331334,16.429203,-5,0
J155534.12+530200.0.jpg,238.8922249217508,53.03335600586422,12.549163,-5,0
J154013.72+395414.8.jpg,235.05723143162533,39.9041366035274,16.14955,-3,0
J001601.59+001048.2.jpg,4.006663748092653,0.18007794663003304,6.6898584,-5,0
J115844.30+600806.7.jpg,179.6846142937177,60.135188492664355,5.1710205,-3,0
J081351.64+352934.5.jpg,123.46508008974743,35.49290913354896,13.681164,-5,0
J170758.95+632140.6.jpg,256.9956578342148,63.36129422347392,19.064943,-5,0
J212148.84+103921.8.jpg,320.45352790262393,10.656065547071677,20.683643,-5,0
J160017.09+273556.6.jpg,240.07121805476368,27.599068409932407,8.126783999999999,-3,0
J124250.72-014850.9.jpg,190.71135393240746,-1.814155933783836,13.524295,-5,0
J112215.39+671318.5.jpg,170.56419278492928,67.22186125646675,16.429203,-5,0
J101746.00+104355.2.jpg,154.44169109502118,10.732041645741297,9.060253,-5,0
J092839.42+551035.0.jpg,142.16426958488915,55.17639249799999,14.462239000000002,-3,0
J151132.85+014655.3.jpg,227.88688756339508,1.7820524973195002,7.5204554,-3,0
J110856.42+002657.8.jpg,167.232408568057,0.4448000659196807,5.6993747,-5,0
J105438.04+472813.0.jpg,163.6585150472559,47.470291290901955,15.864375,-5,0
J112014.12+500131.0.jpg,170.05885457721868,50.02531818040242,6.3904895999999995,-5,0
J025246.10-083615.7.jpg,43.19213794694147,-8.604376807616372,9.64893,-5,0
J114519.52-023457.0.jpg,176.33137872653018,-2.5825259969947805,10.100944,-5,0
J091032.93+013556.0.jpg,137.63722727460666,1.5988930010158882,7.8524766,-3,0
J133102.60+112200.5.jpg,202.7608690709846,11.366829170775787,7.206533999999999,-3,0
J132656.81+444915.9.jpg,201.73671677308303,44.82109403570797,13.916864000000002,-5,0
J091610.67+333146.9.jpg,139.04448225618816,33.52971861242061,9.430567,-3,0
J085907.22+012627.6.jpg,134.78011399127587,1.4410084841763202,9.985992,-5,0
J110216.48+441618.1.jpg,165.56869765709558,44.27171004923972,12.243289,-5,0
J111834.70+422516.9.jpg,169.64460075197775,42.42141523722177,10.943514,-5,0
J112804.53+414445.3.jpg,172.01888361958987,41.74593053247215,10.334829,-5,0
J114750.94+111419.6.jpg,176.96229466411225,11.238802903369772,9.390615,-5,0
J100908.43+622334.7.jpg,152.28516896284296,62.39301231447955,10.755625,-5,0
J112753.68+012108.9.jpg,171.97368448704782,1.3524793276625775,13.1428,-5,0
J221431.94+134621.8.jpg,333.633116904272,13.77275228506869,37.627552,-3,0
J162923.79+405229.8.jpg,247.3491322993873,40.87496299248206,14.077064000000002,-5,0
J120706.90+565523.1.jpg,181.77877372075366,56.92307004369363,10.755625,-5,0
J115844.30+600806.7.jpg,179.6846142937177,60.135188492664355,5.1710205,-3,0
J000321.63-095859.8.jpg,0.8401377832162019,-9.983277765259976,14.485678,-5,0
J165430.73+194615.5.jpg,253.62805067212085,19.77097873261837,15.874659,-5,0
J153419.27+544714.2.jpg,233.58036086930312,54.78727277711538,8.0343,-5,0
J094947.59+433251.9.jpg,147.4483132136061,43.54777777042618,12.130901,-5,0
J074645.37+310011.4.jpg,116.68903063754128,31.003208890736648,12.919089,-5,0
J011059.31+002601.0.jpg,17.74714162891966,0.4336396628492001,6.1395526,-3,0
J011017.14+002041.6.jpg,17.571463839596994,0.3449082863463471,10.394143,-3,0
J100908.43+622334.7.jpg,152.28516896284296,62.39301231447955,10.755625,-5,0
J123351.78+123703.6.jpg,188.46581095982674,12.617675930203117,14.157853,-5,0
J135918.84+580530.4.jpg,209.8285187522652,58.0918081211453,12.061677,-3,0
J164616.59+314333.6.jpg,251.5691454184472,31.725987172521005,18.624355,-5,0
J142441.19+554218.0.jpg,216.1732692156342,55.7056218749436,17.618494000000005,-5,0
J110216.48+441618.1.jpg,165.56869765709558,44.27171004923972,12.243289,-5,0
J101634.90+123906.4.jpg,154.14546846883766,12.651784271941981,12.471985,-5,0
J160948.09+300837.9.jpg,242.44986150418663,30.14312949396375,8.173425,-5,0
J151827.80+331207.8.jpg,229.61587825705791,33.2021665075996,7.2478933,-5,0
J114542.16-020151.9.jpg,176.42570716967728,-2.0310934343048705,19.958057,-5,0
J173159.20+595817.9.jpg,262.99672207387164,59.97163808517867,8.314960000000001,-5,0
J122442.77+612814.4.jpg,186.1781963102302,61.470699187989254,32.852191999999995,-5,0
J133904.36-031734.1.jpg,204.7681762734641,-3.2928428497638738,9.872351,-3,0
J112838.65+573954.5.jpg,172.16106527361134,57.665178809684726,18.395979,-5,0
J150703.01+035340.2.jpg,226.76257860555214,3.8944973291026717,10.639151,-3,0
J150145.24+000030.5.jpg,225.43850948064357,0.008472953497288379,14.641779,-5,0
J130310.70+055442.7.jpg,195.7946056913766,5.9119203780898735,6.281713,-5,0
J085359.30+444453.9.jpg,133.49712181463974,44.74833077643239,9.164548,-5,0
J103719.33+433515.3.jpg,159.3305918425463,43.58758867148555,23.69019500000001,-5,0
J074910.30+331301.6.jpg,117.29296862369594,33.21712524383409,13.447121,-3,0
J163701.96+442008.1.jpg,249.25821140709166,44.335604961443565,14.2849,-5,0
J145216.06-001737.0.jpg,223.06694174702943,-0.2936228903687815,10.695853,-5,0
J015712.97+144407.6.jpg,29.30405758915089,14.73547409335594,11.23026,-5,0
J112636.94+552123.0.jpg,171.65393957198918,55.356384856059634,18.855566,-5,0
J123438.31+493627.5.jpg,188.65966540894902,49.607632391638994,14.736517999999998,-3,0
J090904.91+482439.4.jpg,137.2705007660182,48.41095941625232,7.587428,-3,0
J115330.58+524121.9.jpg,178.3774237046706,52.68945084961268,18.740425,-5,0
J141511.26+585742.4.jpg,213.7969474675159,58.96177826952676,9.376751,-5,0
J133034.68+420040.9.jpg,202.64450637653096,42.011374336608,7.165410499999999,-3,0
J075605.53+334440.3.jpg,119.02304992861995,33.744540097321355,14.1097355,-5,0
J092839.42+551035.0.jpg,142.16426958488915,55.17639249799999,14.462239000000002,-3,0
J093239.86+341327.3.jpg,143.16610807710825,34.2242562783408,7.083867,-5,0
J120914.72+673825.3.jpg,182.31135032971198,67.64037371427602,8.855211,-5,0
J130541.54+492517.7.jpg,196.4231184983549,49.42160558866417,15.100443,-3,0
J022516.89-084137.5.jpg,36.32039619222016,-8.693771632158766,10.334829,-3,0
J140321.51+125343.5.jpg,210.83963216325589,12.895445110028374,7.8076672999999985,-5,0
J111143.60+404914.7.jpg,167.93171152469188,40.82074294861377,49.361595,-5,0
J154858.74+085430.3.jpg,237.24793927474445,8.909923825524178,18.395979,-5,0
J000321.63-095859.8.jpg,0.8401377832162019,-9.983277765259976,14.485678,-5,0
J141310.50+014617.1.jpg,213.2937632596304,1.7714225123991374,11.23026,-3,0
J100938.95+544307.8.jpg,152.41235823090497,54.71881787573386,7.8337119999999985,-5,0
J160741.61+330450.9.jpg,241.92339583797408,33.08082930940286,12.270542,-5,0
J160022.70+535056.5.jpg,240.0945843998563,53.848997186378575,9.164548,-5,0
J130156.15+050429.6.jpg,195.4839671311031,5.074903957893869,6.9235525,-5,0
J081213.40+261602.7.jpg,123.05745246459757,26.26708924350273,13.679976000000002,-3,0
J034919.82-003026.1.jpg,57.332631421364965,-0.5072494270276641,9.522999,-3,0
J101750.05+421234.6.jpg,154.4585505530586,42.2095904414316,14.485678,-3,0
J110541.08+054223.4.jpg,166.42118502846418,5.706553517635622,14.736517999999998,-5,0
J001431.89+000029.8.jpg,3.63290774507177,0.008270729220602336,20.304373,-5,0
J163748.46+360339.0.jpg,249.45192946663133,36.06084493388831,7.428238,-5,0
J172227.91+570950.6.jpg,260.61638003460394,57.164055304084215,10.0433035,-5,0
J160017.09+273556.6.jpg,240.07121805476368,27.599068409932407,8.126783999999999,-3,0
J084649.19+281016.7.jpg,131.7049576871138,28.17132196103167,29.948627,-5,0
J014715.75+005748.0.jpg,26.815634987905888,0.9633776189877068,12.699185,-5,0
J172227.91+570950.6.jpg,260.61638003460394,57.164055304084215,10.0433035,-5,0
J091032.93+013556.0.jpg,137.63722727460666,1.5988930010158882,7.8524766,-3,0
J224624.12+004624.4.jpg,341.6005447975455,0.7735086521862752,9.539124,-5,0
J130457.41+120444.6.jpg,196.23927328862047,12.079045356774905,15.382507999999998,-5,0
J085148.61+291646.1.jpg,132.95254625262172,29.27950960007957,12.66324,4,3
J163452.42+401141.1.jpg,248.71843681764787,40.19477116730623,8.605423,5,3
J131047.02+500534.3.jpg,197.69598477450577,50.09288722294324,19.44623,5,3
J141538.37+362230.2.jpg,213.90988339549838,36.37504498222293,11.19691,6,3
J002703.83+002737.1.jpg,6.765999024513631,0.4603366295364717,11.886122,4,3
J162656.90+352759.9.jpg,246.73711451088346,35.46664449728823,15.338832,5,3
J094551.11+003819.3.jpg,146.4629920884259,0.6386844249024249,7.718814999999997,6,3
J223128.82+011053.6.jpg,337.8701362506002,1.1816050295525664,17.51014,5,3
J225756.44-093457.2.jpg,344.48516823334717,-9.58258272405683,11.588048,5,3
J111304.64+052025.7.jpg,168.26937736305084,5.340507730754639,17.003117,5,3
J134220.51+610904.6.jpg,205.58550172514308,61.151262427741955,16.14955,4,3
J104717.63+472521.0.jpg,161.82353701071182,47.422500975127726,26.309612,5,3
J105135.44+475707.1.jpg,162.89771504047096,47.952012832670825,18.527157,5,3
J135456.69+020544.5.jpg,208.73623243734198,2.0956874770531257,13.758488,5,3
J021803.84-082705.4.jpg,34.51610015089317,-8.451565595204647,13.916864000000002,5,3
J101949.36-010121.5.jpg,154.95570770044898,-1.022656570801646,11.133017,5,3
J010045.83-091108.5.jpg,15.19095313414902,-9.185720706936708,29.581388,4,3
J034117.69-060616.2.jpg,55.323725127516575,-6.104514341546545,15.515401,5,3
J104117.70+135500.0.jpg,160.3244144736449,13.916569339903296,18.034859,4,3
J160907.08+513548.5.jpg,242.27952277499023,51.59684262062278,13.916864000000002,5,3
J173022.18+593832.2.jpg,262.58925324927867,59.63988199650878,20.1878,4,3
J031416.97+005421.6.jpg,48.57078096939008,0.905995572498717,11.924413,4,3
J143807.50+362726.8.jpg,219.53126915955013,36.457402974118025,19.50639,5,3
J013317.71+131956.0.jpg,23.32376804496136,13.332029413979564,41.518604,6,3
J104121.14+061644.2.jpg,160.33824073239828,6.279089478613511,12.53028,6,3
J165547.13+391837.8.jpg,253.94638152548112,39.31053642761685,18.10787,5,3
J130022.29+621421.1.jpg,195.09294171996845,62.239206726834055,15.164274,4,3
J090656.49+031052.9.jpg,136.7369733845047,3.1809643598252566,18.739604999999994,5,3
J091841.47+332505.0.jpg,139.67281181940658,33.418098098687054,11.275079,5,3
J143907.80+003037.0.jpg,219.7795239024676,0.5083982769707972,19.958057,6,3
J110030.20+092731.8.jpg,165.12582838432274,9.458810795023876,13.279245,5,3
J105823.05+553704.7.jpg,164.5961002482406,55.61796717317097,16.057394,4,3
J221315.50+135901.6.jpg,333.3145809676329,13.983834674596094,17.1007,6,3
J224110.65+132023.6.jpg,340.2944315445178,13.339881212790015,15.874659,5,3
J095552.54+355756.2.jpg,148.96899094178625,35.96562313247953,21.499472,4,3
J080626.75+385626.5.jpg,121.61151016611977,38.94069986897996,13.996736,5,3
J004205.02-093203.9.jpg,10.520973156503107,-9.534413136579259,16.61832,5,3
J151024.20+450958.1.jpg,227.6008564392921,45.166139245435744,26.569640000000003,5,3
J144000.56+041247.1.jpg,220.002397769519,4.2130780368347835,17.107720999999998,5,3
J141215.60-003758.8.jpg,213.0650219849451,-0.6330595976179242,15.694001,5,3
J010140.05-090550.3.jpg,15.41689940904701,-9.097314835123964,16.574476,4,3
J142958.77+395626.2.jpg,217.49497189632297,39.94064284593268,17.29755,5,3
J141019.64+360222.0.jpg,212.58188485385017,36.03945270742858,9.9290085,4,3
J081847.10+404948.6.jpg,124.6962960069998,40.83019348006782,10.092212,5,3
J093118.39+543505.5.jpg,142.82662246504992,54.584861795233486,12.554666,4,3
J075451.87+454921.0.jpg,118.71624807920557,45.822554633061344,13.916864000000002,5,3
J214439.20-064130.0.jpg,326.16438713186267,-6.6894345061261244,37.757294,6,3
J091853.45+024739.3.jpg,139.7227407857454,2.7942764705060696,12.483024,5,3
J090209.48+011333.7.jpg,135.53949724590618,1.22603685519938,15.152171,5,3
J120918.54+112548.7.jpg,182.3272667316917,11.430185612099958,16.33545,4,3
J121746.19+105044.9.jpg,184.445531070925,10.844653332828138,23.159933,5,3
J001908.24+154457.6.jpg,4.7843411790825945,15.74933563894082,21.01292,4,3
J164424.31+434350.6.jpg,251.10128473487882,43.73071798812295,20.77379,5,3
J112656.00-011915.7.jpg,171.73336826333744,-1.3210161356818906,19.174358,5,3
J232519.80+142419.5.jpg,351.3325187364897,14.405453796372955,14.914156,5,3
J212321.89+100759.0.jpg,320.8427240075756,10.133357956643538,13.851007,5,3
J084335.48+411830.1.jpg,130.89785757879295,41.30835614061215,17.698072,4,3
J023639.07-091159.2.jpg,39.1627569188659,-9.199801298447554,14.297569,5,3
J142932.44+384011.2.jpg,217.38521739459696,38.66978242607863,24.80627,5,3
J161606.01+414859.6.jpg,244.02502103758698,41.816554763438354,12.411791,4,3
J130944.67+425907.0.jpg,197.43613883507047,42.985329392383406,13.218228,5,3
J144901.19+422750.1.jpg,222.25499195815343,42.46389980824954,30.886785999999994,5,3
J131513.87+442426.4.jpg,198.8078219779485,44.4073526624376,11.72584,4,3
J123836.09+012411.9.jpg,189.6497760393541,1.4022717298489495,35.858513,5,3
J102359.45+481013.3.jpg,155.99773288272513,48.17036848756226,11.856368,4,3
J111030.33+551011.6.jpg,167.62640113577322,55.16988107529132,27.64062,4,3
J210614.05+000552.0.jpg,316.55854344510016,0.09779855178421906,18.316315,5,3
J161646.10+351705.7.jpg,244.1921775411923,35.28489014043852,17.59708,5,3
J094032.16+014635.3.jpg,145.13402783716452,1.7764858490691084,8.171543,4,3
J142614.03+514111.6.jpg,216.55850061976403,51.68660260611782,18.740425,5,3
J112855.56+032432.6.jpg,172.23150775869132,3.40910857532018,15.07774,4,3
J163722.63+442049.6.jpg,249.3443532334011,44.34712291543436,10.100944,4,3
J080037.10+222401.9.jpg,120.1528288671183,22.40006275499838,30.061690999999996,5,3
J155621.88+475717.2.jpg,239.09123315648608,47.954787156738384,16.429203,4,3
J152544.38+592109.2.jpg,231.43497707499085,59.35257400305983,9.539124,5,3
J132105.23+422655.6.jpg,200.27180573431642,42.448821802230746,9.217144,4,3
J075108.03+340322.7.jpg,117.7835349445118,34.056288311617344,31.27023,6,3
J101439.69-004949.0.jpg,153.66481400383313,-0.8309237491065292,23.399702,4,3
J102335.86+373816.0.jpg,155.8994110272996,37.63775296410165,19.61834,5,3
J092029.36+550633.0.jpg,140.12234308650048,55.109164793208286,12.270542,4,3
J091936.20+505246.3.jpg,139.9008712215093,50.8795561428673,23.696201,4,3
J164817.37+355028.0.jpg,252.0724028851416,35.84110698791979,11.133017,4,3
J110344.42+435127.9.jpg,165.93510597733314,43.85777812523105,21.62286,5,3
J025711.74-001323.0.jpg,44.298957388089065,-0.2230830303939147,30.50804500000001,6,3
J213059.86-000002.1.jpg,322.74943876301467,-0.0005940452566831589,18.527157,5,3
J101741.45+014926.7.jpg,154.42275856619213,1.8240945822895247,15.393984,5,3
J111123.36+472156.8.jpg,167.84734782467547,47.36580488873373,13.998901000000002,6,3
J123614.79+475322.9.jpg,189.06154964779358,47.88864194916094,14.485678,4,3
J142553.88+025226.8.jpg,216.47453681797336,2.8741299331538857,21.01292,6,3
J212739.64-010607.8.jpg,321.91519377679464,-1.102201942987182,9.816015,4,3
J152524.23-013009.1.jpg,231.35097058496186,-1.5025486546769096,19.44623,5,3
J115553.69+603145.8.jpg,178.97377339002549,60.529414021030206,14.993075,4,3
J232934.08+132718.3.jpg,352.392025026145,13.455078936855035,12.200521,5,3
J090125.79+070149.7.jpg,135.35744566776728,7.030472810366996,21.997292,4,3
J073541.50+370544.8.jpg,113.92293080162823,37.09580199019191,12.464323,4,3
J005848.86+003514.0.jpg,14.703605645296388,0.587263363181286,22.272913,5,3
J110951.74+621730.5.jpg,167.46558265961858,62.29181925647472,25.52632,5,3
J145147.48+023131.8.jpg,222.9478839211325,2.5255242773747337,16.574476,5,3
J002558.97+142052.6.jpg,6.495749373575393,14.347994066962205,15.722415,6,3
J092752.71+483124.0.jpg,141.96967623420488,48.523339217713385,17.51014,5,3
J154215.47+395901.4.jpg,235.56450736180744,39.98371442528807,20.420185,4,3
J165927.79+322127.2.jpg,254.8658697676503,32.35754570464306,18.95615,5,3
J080707.18+361400.5.jpg,121.77993748799628,36.2334785412803,12.130901,5,3
J110403.22+433216.2.jpg,166.01344277863515,43.53784273861854,15.338832,4,3
J114932.33-032834.2.jpg,177.38472343795718,-3.47617766155257,11.133017,5,3
J101654.50+034559.0.jpg,154.22712316118674,3.766387550491803,15.784071,5,3
J123805.33-000137.3.jpg,189.5222682314616,-0.0270242724319138,19.687643,5,3
J100047.50+445104.0.jpg,150.19798758720992,44.85112453934849,11.097967,5,3
J231544.52+002738.1.jpg,348.9355371290124,0.4605624791107606,11.3908,6,3
J144503.29+003137.1.jpg,221.26372675702905,0.5269878735835167,7.3080196,4,3
J111034.05+040415.6.jpg,167.64191884640263,4.07101554570251,10.943514,4,3
J230708.78-002851.0.jpg,346.7858115702674,-0.4810221507332128,15.164274,5,3
J151401.04+443525.9.jpg,228.50431804797464,44.59056824295147,46.984634,5,3
J023156.17-093244.6.jpg,37.98395252146801,-9.545754953618976,13.524295,5,3
J203755.29-061800.2.jpg,309.48037585289524,-6.300073893023022,16.061323,4,3
J113050.21+542337.6.jpg,172.71038505241867,54.39462791334278,12.993234,5,3
J002343.86+141824.2.jpg,5.93277928294408,14.306715695956445,17.289254999999994,5,3
J163930.60+211902.9.jpg,249.87834744575773,21.316916139845386,17.799644,4,3
J150751.81+544510.0.jpg,226.96604796272297,54.75280984231843,49.95288499999999,5,3
